id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
13340,4.2,Men,Flipkart,999,69,8,43.0,11,5,3,7.0,0,False,mojaris
2326,2.3,Women,Flipkart,7099,3,0,1.0,0,0,0,2.0,0,False,boot
14127,4.0,Women,Flipkart,499,809,101,401.0,199,97,45,70.0,1,False,slipper
1594,4.2,Women,Flipkart,499,466,59,258.0,122,47,24,20.0,0,False,flip
7467,4.1,Men,Flipkart,299,10761,1428,5992.0,2398,1132,459,780.0,1,False,slipper
13461,4.1,Women,Flipkart,4999,101,9,52.0,28,8,5,8.0,1,False,shoe
3345,4.0,Men,Flipkart,799,33,2,17.0,7,4,2,3.0,0,False,flip
18693,3.7,Women,Flipkart,499,89,12,43.0,11,10,14,11.0,0,False,sandal
3305,4.0,Women,Flipkart,999,532,78,259.0,136,59,38,37.0,1,False,shoe
13503,3.9,Women,Flipkart,999,71,8,36.0,11,14,3,7.0,1,False,sandal
989,4.0,Women,Flipkart,616,2663,366,2472.0,763,173,136,140.0,0,False,juti
6988,3.6,Women,Flipkart,1299,304,26,134.0,45,51,23,51.0,0,False,casual
4217,4.0,Women,Flipkart,499,93,11,51.0,19,6,8,9.0,0,False,boot
3352,4.5,Women,Flipkart,1199,106,19,70.0,25,5,0,3.0,1,False,slipper
16751,4.1,Women,Flipkart,499,3067,470,1591.0,695,387,135,259.0,1,False,slipper
16463,4.0,Women,Flipkart,699,332,33,164.0,76,46,20,28.0,1,False,bellie
20749,3.9,Women,Flipkart,799,69,7,34.0,11,11,7,6.0,1,False,sandal
7766,3.9,Men,Flipkart,499,505,65,270.0,75,59,42,59.0,1,False,flip
10000,4.4,Women,Flipkart,999,5,2,3.0,1,1,0,0.0,0,False,boot
4772,4.2,Women,Flipkart,3999,721,106,400.0,187,60,32,42.0,1,False,shoe
11944,3.2,Men,Flipkart,999,75,8,21.0,16,12,8,18.0,0,False,juti
2774,3.9,Men,Flipkart,999,238,27,123.0,40,32,18,25.0,1,False,juti
118,4.2,Women,Flipkart,1180,557,76,47.0,177,70,26,21.0,1,False,sandal
662,3.2,Men,Flipkart,2623,4,0,3.0,4,3,3,2.0,0,False,other
16055,4.0,Women,Flipkart,499,5379,822,2753.0,1102,694,306,516.0,1,False,sneaker
11867,4.2,Women,Flipkart,1199,1678,259,908.0,412,215,69,74.0,1,False,sandal
20327,3.8,Men,Flipkart,1999,531,69,264.0,92,73,29,73.0,1,True,sneaker
9313,4.0,Men,Flipkart,2999,1565,188,796.0,361,154,79,175.0,1,False,sneaker
17918,4.0,Women,Flipkart,999,265,30,148.0,48,33,6,30.0,1,False,sandal
20227,4.2,Women,Flipkart,279,3049,487,1747.0,679,348,114,161.0,1,False,sandal
4165,3.9,Women,Flipkart,1199,312,34,161.0,51,38,24,38.0,0,False,bellie
13353,3.8,Men,Flipkart,999,7390,953,3831.0,1136,828,526,1069.0,0,False,shoe
4945,4.1,Men,Flipkart,3495,1904,232,953.0,533,211,77,130.0,0,False,other
12518,4.0,Women,Flipkart,899,3309,457,1751.0,690,419,171,278.0,1,False,sandal
699,3.9,Women,Flipkart,262,627,107,410.0,280,112,50,53.0,1,False,sneaker
16474,4.4,Women,Flipkart,999,100,20,59.0,25,12,4,0.0,1,False,slipper
17031,4.2,Men,Flipkart,1497,88,3,40.0,15,15,6,0.0,1,False,other
13175,4.3,Women,Flipkart,999,152,26,102.0,24,8,8,10.0,0,False,casual
17641,4.2,Women,Flipkart,999,136,22,75.0,34,13,5,9.0,1,False,sandal
344,3.9,Men,Flipkart,1676,23,5,17.0,5,4,1,4.0,0,False,shoe
4054,4.0,Women,Flipkart,799,3,0,2.0,0,0,1,0.0,0,False,juti
15015,4.3,Women,Flipkart,999,921,159,557.0,212,77,20,55.0,1,False,sandal
18992,4.0,Women,Flipkart,499,2188,340,1086.0,474,307,110,211.0,1,False,sandal
13743,3.7,Men,Flipkart,998,1855,230,884.0,276,223,161,311.0,1,True,shoe
3181,4.0,Men,Flipkart,1599,871,103,492.0,126,115,49,89.0,0,False,sneaker
17434,4.1,Men,Flipkart,999,24,1,15.0,1,5,1,2.0,1,False,sandal
14537,4.2,Women,Flipkart,999,1209,180,651.0,320,127,56,55.0,1,False,sandal
18353,3.9,Men,Flipkart,999,375,51,195.0,55,56,28,41.0,0,False,other
7347,4.1,Women,Flipkart,1199,210,34,111.0,50,29,12,11.0,1,False,sandal
8817,4.1,Women,Flipkart,1699,366,34,196.0,83,36,18,33.0,1,False,shoe
2355,4.1,Men,Flipkart,4299,1903,209,1032.0,450,186,60,175.0,1,False,shoe
18247,4.0,Men,Amazon,1784,73,25,9.0,7,13,18,53.0,1,False,sneaker
3807,3.8,Women,Flipkart,799,112,14,53.0,23,10,11,16.0,0,False,slipper
12235,4.0,Men,Flipkart,999,2224,330,1201.0,423,254,129,217.0,1,False,casual
19668,3.9,Men,Flipkart,999,459,56,224.0,91,66,31,47.0,0,False,juti
7682,3.3,Women,Flipkart,650,117,11,40.0,16,21,16,24.0,0,False,sandal
13171,4.2,Men,Flipkart,2995,12390,1098,6891.0,3100,1035,429,935.0,1,False,sandal
2583,4.2,Women,Flipkart,949,3223,472,1738.0,875,324,107,179.0,1,False,shoe
19137,4.4,Men,Flipkart,7999,5,0,4.0,0,0,1,0.0,0,False,other
19086,4.5,Women,Flipkart,2999,13,1,8.0,4,1,0,0.0,1,False,sneaker
4356,4.0,Women,Flipkart,599,85,10,46.0,19,7,3,10.0,1,False,bellie
19794,4.1,Women,Flipkart,999,377,50,177.0,107,53,16,22.0,1,False,sandal
18531,4.1,Women,Flipkart,599,903,134,510.0,182,91,51,69.0,0,False,juti
12861,4.2,Men,Flipkart,6299,689,93,401.0,156,61,26,45.0,0,False,casual
15825,4.0,Men,Flipkart,999,15,3,8.0,3,2,0,2.0,0,False,other
19349,4.3,Women,Flipkart,999,17117,2296,9662.0,5025,1421,366,643.0,1,False,shoe
16413,4.7,Women,Flipkart,999,28,5,24.0,1,2,0,1.0,0,False,other
9822,4.1,Women,Flipkart,999,38,5,17.0,11,8,0,2.0,1,False,sandal
10954,4.0,Women,Flipkart,999,596,72,259.0,186,79,31,41.0,1,False,bellie
6539,4.6,Men,Flipkart,4799,51,4,40.0,8,1,0,2.0,1,False,shoe
17725,3.7,Men,Flipkart,1499,1998,230,915.0,309,290,163,321.0,0,False,shoe
20048,3.6,Women,Flipkart,899,21,1,10.0,2,3,2,3.0,1,False,sandal
1973,4.0,Men,Flipkart,999,283,45,161.0,45,29,19,29.0,1,False,sneaker
349,4.2,Women,Flipkart,2156,20,1,13.0,5,1,1,6.0,1,False,sandal
15428,4.0,Women,Flipkart,499,36,4,20.0,5,5,3,3.0,1,False,bellie
9066,4.1,Women,Flipkart,999,59,7,34.0,7,10,4,4.0,0,False,sandal
16192,4.1,Women,Flipkart,999,945,101,536.0,167,116,52,74.0,1,False,sandal
7598,4.2,Men,Flipkart,699,691,90,393.0,152,74,24,48.0,0,False,shoe
9825,4.3,Women,Flipkart,499,105,21,67.0,16,11,4,7.0,0,False,juti
13616,5.0,Women,Flipkart,5495,1,1,1.0,0,0,0,0.0,0,False,boot
1667,4.0,Women,Flipkart,499,1580,216,788.0,342,227,91,132.0,1,False,sneaker
16648,4.3,Men,Flipkart,599,13,1,10.0,1,0,0,2.0,0,False,juti
8987,3.9,Men,Flipkart,999,941,150,506.0,148,112,51,124.0,1,False,sneaker
18064,3.8,Women,Flipkart,998,280,40,141.0,46,32,20,41.0,1,True,sneaker
15540,4.0,Women,Flipkart,499,61,4,34.0,8,9,4,6.0,0,False,juti
7435,4.0,Women,Flipkart,325,1275,146,675.0,251,175,74,103.0,0,False,sandal
7895,3.6,Men,Flipkart,1497,746,99,330.0,109,101,71,135.0,1,True,shoe
20622,4.0,Women,Flipkart,799,2795,380,1362.0,672,390,154,219.0,0,False,sandal
3457,3.9,Women,Flipkart,799,451,72,215.0,99,62,29,46.0,1,False,sandal
4609,4.2,Men,Flipkart,699,44280,6231,23805.0,11464,4694,1610,2707.0,1,False,sandal
10854,3.7,Men,Flipkart,499,336,48,160.0,46,49,30,51.0,0,False,slipper
15484,4.3,Women,Flipkart,4499,47,7,27.0,11,6,2,1.0,1,False,sandal
2227,4.2,Women,Flipkart,279,3047,480,1745.0,679,348,114,161.0,1,False,sandal
7733,3.8,Women,Flipkart,899,33,6,15.0,7,6,1,4.0,1,False,sandal
14178,4.3,Women,Flipkart,999,76,20,46.0,16,9,1,4.0,0,False,boot
613,4.2,Men,Flipkart,861,9548,1407,2600.0,3238,983,5,377.0,1,False,sandal
16096,4.0,Women,Flipkart,1199,397,44,188.0,106,49,22,32.0,1,False,sandal
3907,4.1,Men,Flipkart,449,9687,1141,5275.0,2221,1022,423,746.0,0,False,slipper
13552,3.8,Women,Flipkart,499,194,41,83.0,46,29,14,22.0,0,False,sandal
475,3.4,Women,Flipkart,1006,18,2,5.0,5,4,3,2.0,0,False,sandal
1889,3.8,Men,Flipkart,1497,4817,691,2258.0,906,788,353,512.0,0,False,sandal
729,4.2,Men,Flipkart,931,465,56,203.0,30,48,23,10.0,1,False,sandal
15448,3.7,Women,Flipkart,499,646,88,293.0,123,90,52,88.0,0,False,flip
1765,4.6,Men,Flipkart,2999,63,9,50.0,8,1,0,4.0,1,False,shoe
606,4.3,Women,Flipkart,1070,5646,828,2865.0,2082,162,160,141.0,1,False,shoe
6168,4.5,Men,Flipkart,4999,87,13,60.0,19,4,1,3.0,1,False,shoe
1107,4.0,Men,Flipkart,998,7275,1015,3807.0,1360,957,438,713.0,1,True,sneaker
5388,4.1,Women,Flipkart,999,291,58,147.0,75,34,13,17.0,1,False,shoe
14698,4.0,Men,Flipkart,999,181,20,89.0,47,15,8,22.0,0,False,casual
18305,3.9,Women,Flipkart,499,895,111,491.0,126,100,66,112.0,1,False,bellie
3534,4.8,Men,Flipkart,1499,19,1,16.0,2,1,0,0.0,0,False,mojaris
13846,4.0,Men,Flipkart,850,27,1,15.0,5,3,1,3.0,0,False,juti
4393,4.5,Women,Flipkart,6999,78,3,56.0,8,11,0,3.0,1,False,sneaker
9380,4.0,Women,Flipkart,499,1809,228,930.0,366,233,106,174.0,0,False,juti
8654,4.1,Women,Flipkart,999,372,65,206.0,82,40,21,24.0,1,False,sandal
3903,3.8,Men,Flipkart,999,501,65,264.0,64,63,38,72.0,1,False,sneaker
4336,4.1,Men,Flipkart,2999,81,20,37.0,27,11,3,3.0,1,False,other
18321,4.2,Men,Flipkart,999,237,26,128.0,58,30,10,11.0,1,False,shoe
12972,4.1,Women,Flipkart,999,1509,219,809.0,363,185,56,96.0,1,False,sneaker
1020,3.8,Women,Flipkart,549,3990,510,1794.0,828,601,304,463.0,1,False,sandal
8972,4.1,Women,Flipkart,999,789,137,400.0,212,93,36,48.0,1,False,sandal
9244,3.8,Men,Flipkart,999,1243,176,635.0,197,156,88,167.0,0,False,shoe
12285,3.9,Women,Flipkart,699,2535,318,1296.0,457,366,162,254.0,1,False,sandal
20072,4.2,Men,Flipkart,1799,105,13,59.0,29,6,5,6.0,1,False,sandal
8960,4.3,Men,Flipkart,549,18502,2770,9442.0,4256,2405,928,0.0,1,False,shoe
20407,4.3,Women,Flipkart,999,365,50,210.0,63,43,25,0.0,1,False,boot
8329,4.5,Men,Flipkart,2995,16,0,11.0,2,3,0,0.0,1,False,other
4086,4.2,Women,Flipkart,599,3414,475,1881.0,813,424,125,171.0,1,False,sandal
9196,3.7,Men,Flipkart,499,20340,2276,9797.0,3043,2598,1521,3381.0,1,False,shoe
5201,4.1,Women,Flipkart,999,65,9,41.0,5,5,5,7.0,1,False,sneaker
16984,4.0,Women,Flipkart,899,128,27,67.0,28,14,7,12.0,0,False,sandal
10610,4.2,Women,Flipkart,999,697,111,431.0,116,72,20,58.0,1,False,boot
19437,3.9,Men,Flipkart,1499,573,79,281.0,110,72,36,74.0,1,True,sneaker
14800,4.3,Women,Flipkart,4999,81,7,49.0,19,8,2,3.0,1,False,sneaker
2529,3.3,Women,Flipkart,499,4,1,2.0,0,0,1,1.0,0,False,juti
16005,4.2,Women,Flipkart,1299,139,27,79.0,27,14,7,9.0,0,False,sneaker
962,4.3,Men,Flipkart,1860,218,27,112.0,25,16,5,14.0,1,False,flip
7992,4.1,Women,Flipkart,625,368,68,201.0,79,51,11,26.0,1,False,casual
9361,4.1,Men,Flipkart,499,139,14,94.0,9,10,11,15.0,0,False,sneaker
5519,3.5,Men,Flipkart,1595,11,2,4.0,1,4,0,2.0,0,False,other
13090,5.0,Women,Flipkart,2299,4,2,3.0,0,0,0,0.0,0,False,sandal
15110,4.3,Men,Flipkart,2249,79,15,46.0,18,9,2,4.0,0,False,shoe
15262,3.5,Women,Flipkart,2999,38,6,17.0,7,3,1,10.0,1,False,sandal
13509,4.3,Women,Flipkart,4499,47,7,27.0,11,6,2,1.0,1,False,sandal
527,2.0,Women,Flipkart,3345,2,1,3.0,4,1,1,2.0,0,False,boot
11710,2.3,Men,Flipkart,299,3,0,0.0,1,0,1,1.0,0,False,sandal
11234,4.2,Women,Flipkart,998,15949,2870,8249.0,4284,1912,620,884.0,1,True,shoe
5036,4.3,Men,Flipkart,2999,2670,348,1584.0,697,219,61,109.0,1,False,shoe
20177,4.1,Women,Flipkart,499,1162,130,604.0,297,128,52,81.0,1,False,slipper
170,4.0,Men,Flipkart,1040,300,39,223.0,112,66,25,37.0,0,False,boot
17544,3.4,Men,Flipkart,999,23,3,11.0,3,1,1,7.0,0,False,other
9180,3.9,Women,Flipkart,1999,15,1,8.0,1,4,1,1.0,0,False,boot
5984,4.0,Women,Flipkart,1299,2817,381,1531.0,463,309,197,317.0,0,False,sandal
9504,4.1,Women,Flipkart,999,26,4,12.0,8,3,2,1.0,1,False,sandal
18901,3.7,Women,Flipkart,349,79,13,37.0,11,13,9,9.0,0,False,other
7491,3.4,Women,Flipkart,999,30,3,7.0,9,7,4,3.0,0,False,sandal
18345,3.7,Women,Flipkart,999,28,7,14.0,4,3,2,5.0,0,False,juti
15539,3.7,Women,Flipkart,2199,6,1,2.0,2,1,0,1.0,0,False,other
7436,4.1,Women,Flipkart,999,278,41,163.0,44,35,13,21.0,1,False,sneaker
19831,4.4,Men,Flipkart,699,7,0,5.0,0,2,0,0.0,0,False,shoe
1321,3.8,Men,Flipkart,999,16201,1944,7655.0,3114,2269,1221,1942.0,1,False,sandal
2690,4.7,Women,Flipkart,999,3,1,2.0,1,0,0,0.0,1,False,sneaker
11232,4.1,Women,Flipkart,999,4754,683,2456.0,1207,563,222,306.0,1,False,sneaker
19883,4.2,Men,Flipkart,1999,162,15,70.0,19,25,11,0.0,0,False,juti
19469,3.8,Women,Flipkart,499,10737,1559,4769.0,2205,1697,815,1247.0,0,False,flip
7360,4.3,Women,Flipkart,999,591,80,335.0,154,56,19,27.0,1,False,sandal
18885,4.1,Women,Flipkart,599,1311,225,678.0,317,144,66,106.0,1,False,other
19598,4.4,Women,Flipkart,999,1944,345,1198.0,528,121,38,59.0,1,False,shoe
11437,4.0,Women,Flipkart,699,38,5,23.0,6,2,1,6.0,0,False,juti
7192,3.7,Women,Flipkart,699,125,20,49.0,28,22,9,17.0,0,False,sandal
10520,4.2,Men,Flipkart,2899,2590,309,1291.0,796,269,93,141.0,1,False,sandal
5765,3.7,Men,Amazon,1597,79,40,15.0,11,10,20,44.0,1,False,sneaker
6279,3.9,Women,Flipkart,499,3456,489,1715.0,692,440,233,376.0,0,False,boot
13792,3.9,Women,Flipkart,599,107,19,49.0,25,12,7,10.0,0,False,other
3661,4.3,Women,Flipkart,999,16,3,8.0,6,1,0,1.0,0,False,boot
12279,3.9,Men,Flipkart,2399,321,60,135.0,90,49,19,28.0,0,False,shoe
4571,3.5,Women,Flipkart,2195,11,1,5.0,1,2,0,3.0,0,False,juti
16899,3.9,Men,Flipkart,999,3569,611,1954.0,567,386,205,457.0,1,False,shoe
5496,4.4,Women,Flipkart,5499,451,66,294.0,92,27,13,25.0,1,False,shoe
9936,4.1,Women,Flipkart,999,1411,192,725.0,378,147,68,93.0,1,False,sandal
3298,4.0,Women,Flipkart,1899,7,1,4.0,1,1,0,1.0,0,False,sandal
753,4.1,Men,Flipkart,974,3936,564,403.0,772,140,184,549.0,1,False,sneaker
16387,4.0,Women,Flipkart,499,219,21,122.0,39,16,15,24.0,0,False,bellie
19114,4.1,Men,Flipkart,2899,728,111,376.0,166,95,32,59.0,1,False,other
17204,3.7,Women,Flipkart,999,737,112,312.0,155,113,46,105.0,0,False,sandal
16518,3.6,Men,Flipkart,499,8115,975,3267.0,1520,1323,735,1270.0,1,False,slipper
10953,4.2,Women,Flipkart,4299,166,24,94.0,39,12,6,15.0,1,False,bellie
20384,4.1,Women,Flipkart,269,753,126,374.0,205,90,42,38.0,1,False,sandal
8504,3.7,Women,Flipkart,599,254,36,115.0,43,34,26,36.0,0,False,juti
853,3.9,Women,Flipkart,912,10570,1684,7148.0,2192,2920,746,1185.0,1,False,shoe
9272,3.9,Men,Flipkart,1249,1406,155,653.0,320,189,99,145.0,1,False,casual
13118,4.0,Women,Flipkart,1999,1689,332,894.0,341,198,84,172.0,0,False,boot
7101,4.4,Women,Flipkart,999,5,0,3.0,1,1,0,0.0,0,False,boot
14688,4.2,Women,Flipkart,799,743,136,373.0,216,82,32,37.0,1,False,sandal
17966,4.0,Women,Flipkart,999,371,56,193.0,76,48,18,36.0,0,False,shoe
79,4.0,Women,Flipkart,3500,85,10,23.0,21,11,5,9.0,1,False,other
222,3.5,Women,Flipkart,1133,75,8,39.0,23,11,9,15.0,1,False,sneaker
11962,4.0,Women,Flipkart,1599,33,5,16.0,10,1,3,3.0,0,False,sandal
18895,4.5,Women,Flipkart,4999,19,5,13.0,2,1,0,1.0,1,False,sneaker
2718,4.2,Women,Flipkart,999,344,54,196.0,68,46,15,19.0,1,False,sandal
5434,3.8,Women,Flipkart,1599,1010,140,433.0,231,158,75,113.0,1,False,shoe
6685,3.8,Men,Flipkart,999,112,12,54.0,18,14,11,15.0,1,False,mojaris
13629,4.3,Women,Flipkart,2999,55,8,31.0,16,4,1,3.0,0,False,boot
13448,4.1,Men,Flipkart,999,3466,420,1808.0,828,434,158,238.0,1,False,other
8609,3.6,Men,Flipkart,999,152,11,63.0,29,26,8,26.0,1,False,juti
2710,3.9,Women,Flipkart,998,1337,209,601.0,321,220,86,109.0,1,True,shoe
7216,3.9,Men,Flipkart,998,164,12,86.0,27,19,11,21.0,0,False,sandal
1405,3.9,Women,Flipkart,699,96,9,40.0,28,13,10,5.0,1,False,slipper
2534,4.3,Men,Flipkart,6495,139,20,85.0,28,13,3,10.0,1,False,shoe
5657,3.9,Women,Flipkart,599,6101,723,3042.0,1207,818,451,583.0,1,False,sandal
9432,3.9,Women,Flipkart,699,2096,277,996.0,457,303,152,202.0,0,False,bellie
7124,3.8,Men,Flipkart,2499,645,61,312.0,110,84,59,80.0,1,True,sneaker
13657,4.7,Women,Flipkart,4499,18,1,20.0,2,1,1,0.0,1,False,sneaker
8480,4.1,Men,Flipkart,4999,172,20,94.0,38,14,9,17.0,1,False,shoe
11384,4.4,Women,Flipkart,3795,102,12,72.0,18,2,6,6.0,0,False,sandal
5221,4.1,Women,Flipkart,999,1150,198,619.0,246,146,46,93.0,1,False,sandal
7966,4.1,Men,Flipkart,499,2323,259,1327.0,397,256,115,228.0,0,False,other
8172,4.3,Men,Flipkart,499,12,2,8.0,2,1,0,1.0,0,False,juti
13926,3.9,Women,Flipkart,699,125,14,62.0,27,16,6,14.0,1,False,sandal
20311,3.8,Women,Flipkart,499,1435,179,664.0,305,193,107,166.0,0,False,sandal
7272,3.3,Women,Flipkart,499,44,3,11.0,14,4,6,9.0,1,False,bellie
2296,4.5,Women,Flipkart,999,53,8,37.0,10,5,0,2.0,0,False,boot
19032,3.3,Men,Flipkart,3329,57,5,23.0,6,7,9,12.0,0,False,sneaker
19374,4.0,Men,Flipkart,1999,2677,355,1261.0,753,293,127,243.0,1,False,sandal
13843,3.9,Men,Flipkart,999,34,3,20.0,4,1,3,6.0,1,False,juti
14074,4.2,Men,Flipkart,999,321,48,192.0,62,34,17,16.0,1,False,mojaris
2013,4.3,Women,Flipkart,550,3,0,1.0,2,0,0,0.0,0,False,mojaris
9855,4.1,Women,Flipkart,269,749,126,374.0,205,90,42,38.0,1,False,sandal
16281,4.0,Men,Flipkart,499,26934,2952,14757.0,4291,3068,1693,3126.0,1,False,sneaker
19979,3.8,Women,Flipkart,999,167,22,83.0,29,16,16,23.0,0,False,bellie
14462,4.1,Men,Flipkart,999,2357,397,1227.0,602,253,95,180.0,1,False,shoe
19940,3.9,Women,Flipkart,499,29,3,15.0,3,6,2,3.0,0,False,juti
4705,3.8,Women,Flipkart,999,96,16,43.0,26,9,6,13.0,0,False,sandal
18375,4.3,Men,Flipkart,1499,19,3,12.0,5,0,0,2.0,1,False,flip
7566,3.5,Women,Flipkart,499,75,10,28.0,15,15,4,13.0,1,False,shoe
13517,4.1,Women,Flipkart,599,3549,431,1787.0,924,431,177,225.0,1,False,flip
20319,4.2,Men,Flipkart,999,57,7,37.0,7,4,6,3.0,0,False,shoe
16455,4.0,Women,Flipkart,799,374,45,200.0,69,46,21,38.0,0,False,sandal
18164,3.8,Women,Flipkart,999,1292,136,574.0,290,172,94,150.0,0,False,sandal
11457,4.0,Men,Flipkart,2299,2022,308,1016.0,490,216,102,198.0,0,False,shoe
8254,4.3,Men,Flipkart,1299,835,80,506.0,183,72,20,54.0,1,False,flip
3602,4.0,Women,Flipkart,1499,127,28,61.0,32,14,8,12.0,1,False,sandal
18107,4.0,Women,Flipkart,1299,23,2,14.0,2,3,2,2.0,0,False,juti
16076,4.5,Women,Flipkart,999,61,9,45.0,8,3,1,4.0,1,False,shoe
9891,4.1,Men,Flipkart,7499,109,10,59.0,26,6,7,11.0,1,False,other
2550,4.1,Women,Flipkart,599,254,36,115.0,43,34,26,0.0,0,False,juti
8453,3.9,Women,Flipkart,599,6103,723,3043.0,1208,818,451,583.0,1,False,sandal
15204,3.6,Men,Flipkart,999,52,10,24.0,9,5,4,10.0,0,False,boot
9698,3.9,Women,Flipkart,249,10155,1474,4917.0,1958,1456,652,1172.0,0,False,slipper
3740,4.0,Women,Flipkart,1199,222,25,106.0,55,32,9,20.0,1,False,sneaker
3812,4.0,Women,Flipkart,999,997,171,527.0,205,120,59,86.0,0,False,juti
703,3.9,Women,Flipkart,399,254,28,59.0,76,44,8,27.0,1,False,bellie
1041,4.0,Men,Flipkart,499,578,73,313.0,92,73,38,62.0,0,False,shoe
3024,4.1,Men,Flipkart,999,577,78,316.0,131,55,26,49.0,0,False,sneaker
13358,3.8,Men,Flipkart,999,92440,11547,45128.0,16394,12473,6147,12298.0,1,False,shoe
11664,4.1,Women,Flipkart,399,1191,177,671.0,225,139,68,88.0,1,False,sandal
5117,4.2,Women,Flipkart,999,1713,311,676.0,333,148,81,114.0,1,False,sandal
12510,4.1,Women,Flipkart,999,296,37,156.0,68,36,17,23.0,1,False,sneaker
14735,3.9,Men,Flipkart,998,53,10,29.0,5,9,6,4.0,1,False,sandal
16937,3.6,Women,Flipkart,899,39,9,16.0,6,9,2,6.0,0,False,juti
11980,3.8,Men,Flipkart,499,534,69,245.0,106,92,33,58.0,1,False,other
13474,3.7,Women,Flipkart,799,797,100,333.0,155,121,66,115.0,1,False,slipper
11511,3.8,Women,Flipkart,1999,92,14,33.0,32,13,3,11.0,1,False,shoe
13578,4.2,Women,Flipkart,999,19,5,12.0,2,3,1,1.0,1,False,bellie
19162,4.0,Women,Flipkart,998,126,21,61.0,34,20,8,7.0,1,True,sneaker
9635,3.8,Men,Flipkart,699,7751,857,3928.0,1107,889,644,1183.0,0,False,sneaker
8445,4.1,Men,Flipkart,999,3656,482,1999.0,729,449,204,275.0,0,False,sandal
20202,4.1,Women,Flipkart,699,2894,435,1498.0,741,349,147,159.0,0,False,sandal
12887,3.6,Men,Flipkart,999,1720,219,923.0,237,212,144,330.0,1,True,sneaker
1551,3.6,Women,Flipkart,499,1387,143,632.0,221,172,122,241.0,1,False,bellie
17693,4.1,Men,Flipkart,899,397,55,216.0,83,49,11,38.0,1,False,sandal
19900,3.7,Men,Flipkart,699,1276,145,598.0,215,184,91,188.0,0,False,casual
4197,4.1,Women,Flipkart,999,66,10,34.0,17,8,2,5.0,1,False,flip
20482,4.2,Women,Flipkart,5999,135,14,78.0,32,12,3,10.0,1,False,sneaker
2993,4.0,Women,Flipkart,899,86,15,38.0,27,11,6,4.0,1,False,sandal
6207,4.0,Men,Flipkart,499,7123,779,3894.0,1130,861,422,816.0,0,False,flip
6916,3.9,Women,Flipkart,1499,116,17,59.0,23,14,8,12.0,1,False,sandal
18790,4.2,Women,Flipkart,499,107,12,52.0,18,17,8,0.0,0,False,slipper
12029,4.1,Men,Flipkart,4299,1034,114,591.0,229,84,37,93.0,1,False,shoe
12408,4.4,Women,Flipkart,4999,392,57,265.0,82,23,9,16.0,1,False,shoe
14093,4.0,Men,Flipkart,1299,823,103,450.0,141,89,58,85.0,0,False,other
2935,3.7,Women,Flipkart,499,3138,460,1384.0,613,479,246,414.0,0,False,sandal
20287,3.6,Women,Flipkart,249,726,111,316.0,107,125,57,121.0,0,False,flip
10183,4.1,Women,Flipkart,1499,342,49,171.0,92,41,20,18.0,1,False,sandal
6780,4.3,Women,Flipkart,2995,177,25,97.0,56,15,4,5.0,1,False,shoe
6425,3.8,Women,Flipkart,799,156,28,74.0,31,23,8,20.0,0,False,mojaris
13261,4.2,Men,Flipkart,675,46413,6229,26308.0,11106,4512,1545,2942.0,1,False,sandal
19177,3.8,Men,Flipkart,799,672,60,325.0,120,92,46,89.0,0,False,flip
13160,4.3,Women,Flipkart,799,212,41,124.0,58,12,9,9.0,1,False,sandal
6378,4.1,Men,Flipkart,999,100,7,63.0,12,9,7,9.0,1,False,sneaker
20703,4.3,Women,Flipkart,999,50,8,31.0,8,5,1,4.0,0,False,boot
19523,4.1,Men,Flipkart,699,12689,1762,6843.0,3150,1328,469,899.0,1,False,sandal
8640,4.3,Women,Flipkart,999,539,80,349.0,97,38,16,38.0,1,False,boot
11255,3.8,Women,Flipkart,499,11,0,6.0,2,0,1,2.0,0,False,casual
4266,4.2,Women,Flipkart,499,201,27,117.0,32,32,12,9.0,1,False,flip
17432,3.9,Men,Flipkart,999,1380,236,649.0,320,166,73,172.0,1,False,sneaker
8366,4.0,Women,Flipkart,999,3643,605,1757.0,986,465,156,279.0,1,False,shoe
5567,4.2,Women,Flipkart,3299,1057,134,586.0,266,92,36,77.0,1,False,sneaker
15497,3.9,Men,Flipkart,2299,7020,1087,3067.0,1816,974,393,770.0,1,False,other
1138,4.0,Women,Flipkart,799,2797,388,1362.0,670,390,154,219.0,0,False,sandal
19841,4.1,Men,Flipkart,1148,608,96,324.0,139,80,25,40.0,1,False,shoe
17327,3.8,Men,Amazon,1706,41,22,17.0,3,11,21,48.0,1,False,sneaker
17334,4.5,Men,Flipkart,1899,14,3,9.0,4,0,1,0.0,1,False,other
18091,4.1,Men,Flipkart,4999,172,20,94.0,38,14,9,17.0,1,False,shoe
725,3.9,Men,Flipkart,1067,499,71,186.0,38,59,54,66.0,0,False,other
5269,3.0,Women,Flipkart,999,68,11,22.0,6,12,9,19.0,0,False,sandal
3963,4.1,Women,Flipkart,799,1892,293,971.0,506,208,75,132.0,0,False,sandal
1475,4.2,Women,Flipkart,5999,205,18,116.0,52,19,11,8.0,1,False,shoe
7988,4.5,Men,Flipkart,3799,128,17,91.0,20,10,5,2.0,1,False,sneaker
1272,4.2,Women,Flipkart,999,195,32,116.0,25,31,7,12.0,1,False,sneaker
14704,3.9,Women,Flipkart,499,3113,385,1509.0,624,463,195,325.0,0,False,bellie
