title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
Women Black Wedges Sandal,3.5,Women,Flipkart,2795,31.0,4.0,11.0,8.0,4.0,3,5.0,1,False,sandal
Womens Printed Hawai Slippers (Pack Of 5) Flip Flops,3.9,Women,Flipkart,599,638.0,81.0,325.0,110.0,96.0,39,71.0,0,False,flip
Bellies For Women  (Black),3.7,Women,Flipkart,1499,93.0,7.0,34.0,27.0,14.0,10,8.0,1,False,bellie
"Men Grey, Red Casual Sandal",3.7,Men,Flipkart,499,398.0,49.0,194.0,55.0,45.0,28,76.0,0,False,sandal
"Casuals For Men  (Black, White)",4.6,Men,Flipkart,999,31.0,6.0,25.0,2.0,3.0,1,0.0,1,False,casual
mid heel ankle Boots For Women  (Tan),4.8,Women,Flipkart,6099,5.0,1.0,4.0,1.0,0.0,0,0.0,0,False,boot
Jutis For Women  (Yellow),4.2,Women,Flipkart,499,5.0,1.0,4.0,0.0,0.0,0,1.0,1,False,juti
"Women White, Brown, Burgundy Wedges Sandal",4.3,Women,Flipkart,1099,294.0,53.0,130.0,80.0,38.0,12,0.0,0,False,sandal
Slippers,4.3,Women,Flipkart,1199,58.0,6.0,36.0,14.0,1.0,3,4.0,1,False,slipper
Slides,3.9,Women,Flipkart,399,8377.0,1171.0,4046.0,1800.0,1162.0,520,849.0,1,False,other
Women Beige Flats Sandal,4.1,Women,Flipkart,999,686.0,84.0,349.0,187.0,72.0,38,40.0,1,False,sandal
Combo Pack of 3 Casual Shoes Sneakers For Men  (Multicolor),3.9,Men,Flipkart,1497,5857.0,772.0,2981.0,1049.0,793.0,360,674.0,1,True,sneaker
Women Copper Heels Sandal,4.0,Women,Flipkart,999,265.0,30.0,148.0,48.0,33.0,6,30.0,1,False,sandal
GO WALK LITE ENAMOR Casuals For Women  (Navy),4.5,Women,Flipkart,4499,157.0,20.0,99.0,26.0,15.0,7,0.0,1,False,casual
Combo Pack of 3 Pair PUPG & Badboy & Super stylish Flip Flop Slides Slipper for Men(PUPG/SUPER/202) Slides,3.8,Men,Flipkart,699,866.0,116.0,401.0,152.0,133.0,59,121.0,1,True,flip
Combo Pack of 2 Shoes Walking Shoes For Men  (Multicolor),3.8,Men,Flipkart,999,342.0,47.0,165.0,58.0,51.0,20,48.0,1,True,shoe
OXYFIT Casuals For Men  (Black),4.2,Men,Flipkart,799,5931.0,815.0,3348.0,1405.0,613.0,201,364.0,1,False,casual
Slippers,4.6,Women,Flipkart,1497,8.0,1.0,5.0,3.0,0.0,0,0.0,1,False,slipper
Women Red Bellies Sandal,3.6,Women,Flipkart,499,272.0,48.0,105.0,59.0,53.0,14,41.0,0,False,sandal
Jutis For Women  (Multicolor),3.9,Women,Flipkart,699,177.0,32.0,83.0,32.0,34.0,10,18.0,0,False,juti
Slippers,3.8,Women,Flipkart,999,188.0,20.0,90.0,35.0,25.0,15,23.0,0,False,slipper
Ethnic classy Mocassin For Men  (Tan),3.3,Men,Flipkart,853,3.0,0.0,1.0,2.0,2.0,1,1.0,0,False,other
"Casual shoes,Running shoes,Walking shoes,Loafers,Sneakers,Traning shoes,Gym shoes. Casuals For Women  (Multicolor)",4.0,Women,Flipkart,898,3768.0,601.0,1821.0,973.0,546.0,173,255.0,1,False,sneaker
1010 Jutis For Men  (Brown),3.7,Men,Flipkart,999,19.0,2.0,5.0,7.0,4.0,2,1.0,1,False,juti
Casual Sneakers Shoes For Men Sneakers For Men  (White),3.8,Men,Flipkart,999,311.0,47.0,170.0,30.0,40.0,24,47.0,1,False,sneaker
Mojaris For Men  (Black),3.1,Men,Flipkart,999,8.0,0.0,2.0,2.0,1.0,1,2.0,0,False,mojaris
Slides,3.6,Men,Flipkart,499,437.0,62.0,173.0,95.0,62.0,44,63.0,1,False,other
Sneakers For Women  (Orange),3.8,Women,Flipkart,999,324.0,52.0,150.0,57.0,44.0,35,38.0,1,False,sneaker
Go Walk Lite - Moonlight Casuals For Women  (Purple),4.3,Women,Flipkart,4999,380.0,41.0,254.0,66.0,24.0,11,25.0,1,False,casual
Women Red Flats Sandal,4.2,Women,Flipkart,999,746.0,80.0,417.0,167.0,93.0,33,36.0,1,False,sandal
Women Gold Heels Sandal,4.1,Women,Flipkart,499,97.0,19.0,56.0,17.0,11.0,4,9.0,1,False,sandal
LYVI Multi Color Women's Slipper's (Pack of 3) Slippers,3.5,Women,Flipkart,1497,53.0,5.0,20.0,9.0,11.0,6,7.0,0,False,slipper
Jutis For Men  (Black),3.9,Men,Flipkart,499,319.0,29.0,167.0,49.0,36.0,24,43.0,1,False,juti
Jutis For Men  (Brown),4.4,Men,Flipkart,849,14.0,2.0,10.0,2.0,1.0,0,1.0,0,False,juti
Women Pink Flats Sandal,4.1,Women,Flipkart,680,74.0,2.0,18.0,13.0,8.0,1,10.0,0,False,sandal
Casual Sneakers Hightop Shoes For Men  (Blue),4.1,Men,Flipkart,999,384.0,38.0,236.0,54.0,32.0,15,47.0,1,False,sneaker
Boots For Women  (Black),4.3,Women,Flipkart,2999,15.0,2.0,10.0,2.0,1.0,2,0.0,0,False,boot
Synthetic Leather Casual Partywear Boots Shoes For Women And Girls Boots For Women  (Pink),4.1,Women,Flipkart,999,422.0,52.0,231.0,84.0,50.0,21,36.0,0,False,boot
Casuals For Men  (Black),4.1,Men,Flipkart,999,3313.0,420.0,1963.0,557.0,326.0,160,307.0,1,False,casual
Jutis For Women  (Multicolor),3.7,Women,Flipkart,499,24.0,2.0,11.0,3.0,5.0,2,3.0,0,False,juti
Women Black Heels Sandal,4.0,Women,Flipkart,838,1778.0,271.0,796.0,768.0,85.0,86,47.0,1,False,sandal
Perfect Stylish Girls Casual Shoes Sneakers For Women  (Pink),4.1,Women,Flipkart,999,842.0,100.0,441.0,190.0,101.0,41,69.0,1,False,sneaker
Mesh Casual Sneakers Shoes for Men And Boys Sneakers For Men Training & Gym Shoes For Men  (Blue),4.0,Men,Flipkart,649,311.0,44.0,182.0,48.0,29.0,13,39.0,1,False,sneaker
Mesh casual Walking Shoes For Men  (Blue),3.7,Men,Flipkart,999,28139.0,3335.0,13862.0,4093.0,3582.0,2065,4537.0,0,False,shoe
Casual Boots For Women Boots For Women  (Grey),4.2,Women,Flipkart,999,1369.0,220.0,755.0,308.0,161.0,56,89.0,1,False,boot
Soar W Running Shoes For Women  (Blue),4.5,Women,Flipkart,3648,49.0,5.0,29.0,7.0,5.0,2,0.0,1,False,shoe
Women Girl's Fashion Trendy Comfortable Slip On Sneakers For Women  (White),4.0,Women,Flipkart,699,126.0,20.0,60.0,30.0,19.0,4,9.0,1,False,sneaker
"Combo Pack of 2 Casual Shoes (Loafers Shoes) Slip On Sneakers For Men  (Navy, Blue)",3.7,Men,Flipkart,998,686.0,110.0,321.0,112.0,96.0,50,107.0,1,True,sneaker
Women Red Heels Sandal,4.1,Women,Flipkart,1168,23.0,4.0,11.0,6.0,4.0,2,5.0,1,False,sandal
"Asian sports shoes for women | Running shoes for girls stylish latest design new fashion | Angel-08 casual sneakers for ladies | Lace up Lightweight white shoes for jogging, walking, gym & party Running Shoes For Women  (Beige)",3.9,Women,Flipkart,999,21.0,3.0,8.0,8.0,2.0,0,3.0,1,False,sneaker
Synthetic Leather Casual Partywear New Design Boots For Women  (Tan),4.2,Women,Flipkart,999,2221.0,392.0,1333.0,403.0,231.0,97,157.0,1,False,boot
Boots For Women  (Black),4.3,Women,Flipkart,999,163.0,28.0,107.0,29.0,11.0,1,15.0,0,False,boot
Chukka Boots For Women  (Green),4.3,Women,Flipkart,999,40.0,6.0,25.0,8.0,3.0,1,3.0,1,False,boot
Slippers,3.8,Women,Flipkart,1497,52.0,6.0,21.0,11.0,10.0,6,3.0,1,False,slipper
Womens Comfort Stylish Trending Printed Slippers (Pack Of 4) Flip Flops,3.8,Women,Flipkart,499,10723.0,1546.0,4766.0,2202.0,1697.0,813,1245.0,0,False,flip
Boots For Women  (Beige),3.8,Women,Flipkart,1999,448.0,62.0,233.0,62.0,61.0,28,70.0,0,False,boot
"Grey-Marathon Running Shoes For Men  (Orange, Grey)",4.1,Men,Flipkart,949,9341.0,1438.0,4992.0,2005.0,1065.0,470,809.0,1,False,shoe
Carson 2 New Core Wn s Running Shoes For Women  (Black),4.4,Women,Flipkart,3999,417.0,49.0,242.0,125.0,22.0,10,18.0,1,False,shoe
Gold Antique Wedding Shoes Formal Shoes Handmade Jooti Ethnic Jutti Mens Mojari Jutis For Men  (Gold),4.0,Men,Flipkart,799,18.0,2.0,10.0,2.0,3.0,2,1.0,0,False,shoe
Boots For Women  (Black),4.3,Women,Flipkart,999,2849.0,522.0,1826.0,521.0,239.0,98,165.0,1,False,boot
Women Multicolor Flats Sandal,3.9,Women,Flipkart,999,2136.0,281.0,1056.0,408.0,298.0,172,202.0,1,False,sandal
Women Beige Heels Sandal,4.2,Women,Flipkart,999,6825.0,1060.0,3929.0,1361.0,737.0,298,500.0,1,False,sandal
Loafers For Men  (Black),3.6,Men,Flipkart,1299,12369.0,1385.0,4904.0,2683.0,1857.0,906,2019.0,1,False,other
Slip On For Men  (White),4.9,Men,Flipkart,2999,13.0,2.0,12.0,1.0,0.0,0,0.0,1,False,other
GEL-VENTURE 8 Running Shoes For Men  (Grey),4.5,Men,Flipkart,4999,531.0,103.0,374.0,86.0,34.0,13,24.0,1,False,shoe
Genuine Leather Formal Shoes Derby For Men  (Black),3.9,Men,Flipkart,2999,383.0,54.0,187.0,81.0,46.0,21,48.0,1,False,shoe
Slippers,4.8,Women,Flipkart,998,5.0,0.0,4.0,1.0,0.0,0,0.0,0,False,slipper
Men Boxer Sneakers For Men  (Black),3.9,Men,Flipkart,499,8422.0,946.0,4629.0,1078.0,981.0,540,1194.0,1,False,sneaker
Trendy and Comfortable Bellies For Women  (Multicolor),3.9,Women,Flipkart,699,218.0,31.0,116.0,34.0,30.0,10,28.0,0,False,bellie
Men Black Clogs Sandal,4.0,Men,Flipkart,3995,468.0,48.0,239.0,112.0,32.0,25,60.0,1,False,sandal
Slippers,3.9,Men,Flipkart,999,224.0,24.0,117.0,37.0,28.0,15,27.0,1,False,slipper
Casuals For Men  (Multicolor),3.9,Men,Flipkart,1599,115.0,17.0,63.0,16.0,13.0,8,15.0,0,False,casual
Women Brown Flats Sandal,4.2,Women,Flipkart,999,8340.0,1118.0,4714.0,1924.0,955.0,301,446.0,1,False,sandal
Men Brown Sandal,4.0,Men,Flipkart,2795,282.0,35.0,138.0,74.0,34.0,10,26.0,1,False,sandal
Women Maroon Heels Sandal,4.0,Women,Flipkart,999,2795.0,380.0,1362.0,670.0,390.0,154,219.0,0,False,sandal
Walking Shoes For Women  (Blue),4.2,Women,Flipkart,799,21.0,7.0,14.0,2.0,1.0,3,1.0,1,False,shoe
Slides,3.5,Women,Flipkart,599,6.0,0.0,3.0,1.0,0.0,0,2.0,0,False,other
Ankle Strap Bellies Formal Texture Striped Casuals For Office And Parties Bellies For Women  (Green),4.4,Women,Flipkart,899,181.0,18.0,113.0,41.0,15.0,6,6.0,1,False,casual
ALESSA Outdoors For Women  (Grey),4.6,Women,Flipkart,2299,200.0,29.0,137.0,42.0,12.0,3,0.0,1,False,other
S-CROSS Casuals For Men  (Navy),4.3,Men,Flipkart,999,3096.0,446.0,1796.0,764.0,275.0,102,159.0,0,False,casual
Women Beige Flats Sandal,4.0,Women,Flipkart,999,290.0,42.0,151.0,63.0,29.0,18,29.0,1,False,sandal
Premium Latest Design Sneakers For Women  (White),3.7,Women,Flipkart,999,173.0,18.0,79.0,31.0,23.0,13,27.0,1,False,sneaker
"Running Shoes For Men  (Navy, Red)",4.0,Men,Flipkart,483,635.0,129.0,349.0,170.0,71.0,18,90.0,1,False,shoe
Mens Ethnic Blue Velvet Jutti Mojaris For Men  (Blue),4.0,Men,Flipkart,499,149.0,11.0,76.0,24.0,29.0,7,13.0,0,False,mojaris
Slippers,4.0,Men,Flipkart,1999,93.0,11.0,52.0,15.0,14.0,2,10.0,0,False,slipper
"Latest Collection, Comfortable & Fashionable Bellies for Women's and Girl's Pack of 2 Bellies For Women  (Multicolor)",3.9,Women,Flipkart,999,58.0,8.0,28.0,12.0,6.0,7,5.0,0,False,bellie
Mojaris For Women  (Yellow),4.0,Women,Flipkart,499,1938.0,215.0,1034.0,351.0,243.0,128,182.0,0,False,mojaris
Jutis For Men  (Brown),3.6,Men,Flipkart,1999,364.0,37.0,148.0,76.0,52.0,22,66.0,1,False,juti
Men Brown Sandal,4.2,Men,Flipkart,999,35.0,5.0,20.0,8.0,3.0,1,3.0,1,False,sandal
Casual Sneaker and Shoes for Running Yoga Walking Comfortable Hiking & Trekking Shoes For Women  (Grey),4.1,Women,Flipkart,1999,64.0,11.0,34.0,13.0,6.0,2,5.0,0,False,sneaker
Sneakers For Women  (Blue),4.3,Women,Flipkart,1099,70.0,11.0,43.0,15.0,7.0,1,4.0,1,False,sneaker
Black PartyWear Formal Shoes Lace Up For Men  (Black),4.1,Men,Flipkart,999,825.0,129.0,323.0,131.0,130.0,62,0.0,0,False,shoe
"88 Running Shoes For Women  (Purple, Pink)",4.3,Women,Flipkart,999,5646.0,828.0,3019.0,1729.0,529.0,151,218.0,1,False,shoe
Men Black Casual Sandal,4.1,Men,Flipkart,999,1624.0,250.0,854.0,428.0,174.0,62,106.0,0,False,sandal
D'Lux Walker - Running Vision Running Shoes For Women  (Pink),4.1,Women,Flipkart,5999,105.0,17.0,60.0,21.0,10.0,3,11.0,1,False,shoe
Mid-Top Lace-Up Casual Shoes & Walking shoes Casuals For Women  (Black),4.1,Women,Flipkart,999,137.0,26.0,72.0,30.0,18.0,5,12.0,1,False,shoe
Leather Formal office wear Oxford For Men  (Brown),3.9,Men,Flipkart,1999,480.0,67.0,218.0,112.0,79.0,25,46.0,1,False,other
Women Multicolor Flats Sandal,4.1,Women,Flipkart,499,1216.0,171.0,655.0,252.0,166.0,59,84.0,0,False,sandal
Women Blue Flats Sandal,4.2,Women,Flipkart,699,1910.0,282.0,1080.0,407.0,204.0,98,121.0,1,False,sandal
"Women Black, Blue Sports Sandal",3.7,Women,Flipkart,999,16.0,4.0,7.0,3.0,2.0,2,2.0,1,False,sandal
Walking Shoes For Men  (White),3.9,Men,Flipkart,999,2199.0,232.0,1197.0,333.0,227.0,150,292.0,1,False,shoe
Slippers,4.2,Men,Flipkart,449,9691.0,1142.0,3667.0,2221.0,1023.0,423,0.0,0,False,slipper
Slides,3.9,Men,Flipkart,599,161.0,15.0,87.0,20.0,20.0,12,22.0,0,False,other
"Canvas,Casual,Sneaker Shoes for boys, Party Wear Sneaker For Men Casuals For Men  (Black)",3.8,Men,Flipkart,1599,64.0,3.0,33.0,10.0,6.0,6,9.0,0,False,sneaker
Chukka Boots For Women  (Green),4.3,Women,Flipkart,999,40.0,6.0,25.0,8.0,3.0,1,3.0,1,False,boot
Slip On For Men  (Black),4.0,Men,Flipkart,999,1566.0,189.0,0.0,0.0,0.0,0,0.0,0,False,other
Slides,4.2,Women,Flipkart,499,193.0,20.0,106.0,50.0,19.0,9,8.0,1,False,other
Women Tan Wedges Sandal,4.0,Women,Flipkart,1599,79.0,6.0,39.0,17.0,8.0,7,6.0,0,False,sandal
Ligero Women's Sneaker,3.7,Women,Amazon,499,881.0,462.0,14.0,9.0,13.0,21,43.0,0,False,sneaker
Jutis For Women  (Brown),4.0,Women,Flipkart,699,38.0,5.0,23.0,6.0,2.0,2,6.0,0,False,juti
Women Black Flats Sandal,3.8,Women,Flipkart,2495,110.0,20.0,51.0,26.0,11.0,8,14.0,1,False,sandal
PRO-CAP-AW1016 Boots For Men  (Brown),4.0,Men,Flipkart,1799,6635.0,1063.0,3222.0,1809.0,747.0,302,555.0,1,False,boot
Women Pink Flats Sandal,3.9,Women,Flipkart,999,295.0,25.0,155.0,43.0,53.0,15,30.0,1,False,sandal
"Women Maroon, Blue Wedges Sandal",4.2,Women,Flipkart,799,954.0,164.0,480.0,162.0,121.0,75,0.0,0,False,sandal
Rajasthani Jaipuri Work Ethnic Womens Girls Ladies Belly Jutis For Women  (Multicolor),4.0,Women,Flipkart,599,137.0,18.0,75.0,25.0,18.0,6,14.0,0,False,juti
Shree Rajasthani Jaipuri Partywear Ethnic Womens Girls Ladies Belly Slipper Jutis For Women  (Multicolor),4.1,Women,Flipkart,499,356.0,43.0,190.0,82.0,30.0,25,29.0,1,False,juti
Bellies For Women  (Black),4.0,Women,Flipkart,999,2.0,2.0,0.0,2.0,0.0,0,0.0,0,False,bellie
Rajasthani handmade floral designs ethnic wedding footwear traditional shoes mojari jaipuri juti punjabi jutti casual jutti indian jutti mojari women shoes Jutis For Women  (Pink),3.7,Women,Flipkart,999,105.0,15.0,52.0,19.0,9.0,4,21.0,0,False,shoe
Women Tan Flats Sandal,4.1,Women,Flipkart,459,321.0,54.0,183.0,62.0,48.0,6,33.0,0,False,sandal
Women Black Bellies Sandal,4.1,Women,Flipkart,640,80.0,11.0,98.0,22.0,6.0,5,7.0,0,False,sandal
"Riya-04 Navy Pink Sports Shoes,Gym Shoes,Casual Shoes,Walking Shoes, Running Shoes For Women  (Navy, Pink)",4.1,Women,Flipkart,489,8942.0,1335.0,4620.0,2373.0,1064.0,340,545.0,1,False,shoe
Women Blue Flats Sandal,4.2,Women,Flipkart,899,10.0,1.0,5.0,3.0,1.0,1,0.0,1,False,sandal
"Dwane Wn's IDP Walking Shoes For Women  (Blue, Red)",4.3,Women,Flipkart,3999,2736.0,308.0,1543.0,733.0,259.0,78,123.0,1,False,shoe
Men's Traditional Natural Leather Juttis Jutis For Men  (Brown),4.1,Men,Flipkart,999,133.0,18.0,63.0,22.0,16.0,16,0.0,0,False,juti
Climber Boots For Men  (Black),4.0,Men,Flipkart,999,60107.0,7501.0,33445.0,9311.0,6841.0,3551,6959.0,1,False,boot
Puma Vega Ballet SL Bellies For Women  (Black),3.9,Women,Flipkart,2999,1018.0,123.0,535.0,204.0,99.0,50,130.0,1,False,bellie
Bacca Bucci Men's Sneaker,3.6,Men,Amazon,999,690.0,297.0,17.0,7.0,14.0,23,38.0,1,False,sneaker
Boots For Men  (Black),4.3,Men,Flipkart,999,194.0,24.0,117.0,34.0,27.0,9,7.0,1,False,boot
Mojaris For Men  (Maroon),4.0,Men,Flipkart,499,984.0,121.0,545.0,153.0,109.0,56,121.0,0,False,mojaris
DRIFTIUM Running For Women  (Black),4.6,Women,Flipkart,5999,18.0,0.0,14.0,3.0,0.0,0,1.0,1,False,other
Office Formal shoes Lace Up For Men  (Tan),4.0,Men,Flipkart,1299,90.0,16.0,46.0,19.0,10.0,6,9.0,1,False,shoe
Flip Flops,4.1,Women,Flipkart,499,313.0,42.0,156.0,83.0,49.0,12,18.0,1,False,flip
ADISSAGE ESSENTIAL Flip Flops,4.3,Men,Flipkart,2499,241.0,25.0,156.0,43.0,17.0,3,22.0,1,False,flip
Women Black Sports Sandal,3.5,Women,Flipkart,1099,6.0,1.0,1.0,3.0,1.0,0,1.0,1,False,sandal
Women Yellow Flats Sandal,4.5,Women,Flipkart,1499,70.0,5.0,41.0,21.0,5.0,2,0.0,1,False,sandal
Boots For Women  (Black),4.3,Women,Flipkart,1999,3.0,1.0,2.0,0.0,1.0,0,0.0,0,False,boot
Women Red Flats Sandal,4.1,Women,Flipkart,799,267.0,30.0,136.0,68.0,31.0,14,16.0,1,False,sandal
"Combo Pack Of 3 Casual Shoes Slip On Sneakers For Men  (Navy, Maroon, Blue)",3.9,Men,Flipkart,2999,818.0,109.0,416.0,149.0,111.0,59,83.0,1,True,sneaker
"Mesh Running Shoes, Sports Shoes For Men And Boys? Running Shoes For Men Canvas Shoes For Men Running Shoes For Men  (Grey)",3.6,Men,Flipkart,999,1636.0,153.0,803.0,179.0,176.0,166,312.0,1,False,shoe
Light Weighted Trending and Stylish Comfortable shoe with Airmix sole for Sport/ Outdoors/ Casual/ sneakers/ Loafers/ Slip-on/ Walking/ Training Running Shoes For Men  (Multicolor),4.2,Men,Flipkart,1699,42.0,3.0,24.0,10.0,2.0,3,3.0,1,False,sneaker
Women Stylish Casual Sports Shoes Running Shoes For Women  (White),4.0,Women,Flipkart,999,371.0,56.0,193.0,76.0,48.0,18,36.0,0,False,shoe
Women Beige Heels Sandal,4.0,Women,Flipkart,499,293.0,50.0,145.0,71.0,37.0,15,25.0,0,False,sandal
Men Grey Sandal,3.7,Men,Flipkart,999,45.0,5.0,17.0,10.0,10.0,5,3.0,0,False,sandal
STYLISH Sneakers For Men  (White),4.0,Men,Flipkart,999,1518.0,228.0,760.0,329.0,194.0,82,153.0,0,False,sneaker
Green Men Home Slides|Boys Casual Chappals| Bathroom Footwear| Perfect Flipflops For Daily Wear| Walking Sleepers Slides,4.1,Men,Flipkart,510,1290.0,191.0,1194.0,339.0,110.0,73,63.0,1,False,casual
Bellies For Women  (Pink),3.3,Women,Flipkart,899,100.0,16.0,39.0,13.0,15.0,8,25.0,0,False,bellie
Women Pink Bellies Sandal,4.1,Women,Flipkart,499,229.0,26.0,118.0,55.0,28.0,14,14.0,1,False,sandal
Highland Boots For Men  (Brown),3.9,Men,Flipkart,2849,1186.0,152.0,597.0,241.0,144.0,70,134.0,1,False,boot
Slides,3.9,Men,Flipkart,999,11.0,1.0,5.0,3.0,0.0,3,0.0,0,False,other
Bellies For Women  (Orange),4.1,Women,Flipkart,699,86.0,15.0,38.0,33.0,5.0,3,7.0,1,False,bellie
REEBOK EASE TR Running Shoes For Men  (Grey),4.2,Men,Flipkart,4499,247.0,27.0,158.0,41.0,16.0,12,20.0,1,False,shoe
ARYA - DIFFERENT EDGE Bellies For Women  (Navy),4.1,Women,Flipkart,4299,167.0,24.0,95.0,38.0,12.0,7,15.0,1,False,bellie
Women Beige Heels Sandal,4.0,Women,Flipkart,699,11851.0,1886.0,5570.0,3027.0,1563.0,625,1066.0,1,False,sandal
Go Walk Lite - Moonlight Casuals For Women  (Purple),4.3,Women,Flipkart,4999,380.0,41.0,254.0,66.0,24.0,11,25.0,1,False,casual
Women Brown Wedges Sandal,4.1,Women,Flipkart,273,749.0,126.0,517.0,106.0,10.0,37,32.0,1,False,sandal
Mojaris For Men  (Brown),5.0,Men,Flipkart,600,3.0,0.0,3.0,0.0,0.0,0,0.0,0,False,mojaris
Casuals For Men  (White),3.7,Men,Flipkart,999,1314.0,142.0,644.0,180.0,133.0,120,237.0,0,False,casual
CONCUESTER Running Shoes For Men  (Blue),4.3,Men,Flipkart,3599,240.0,38.0,145.0,65.0,11.0,7,12.0,1,False,shoe
Grey Fur Pearl Sliders Slides,4.1,Women,Flipkart,499,17713.0,2433.0,9604.0,3714.0,2118.0,932,1344.0,1,False,other
Slippers,3.7,Women,Flipkart,1497,45.0,10.0,17.0,15.0,4.0,1,8.0,1,False,slipper
Women Black Heels Sandal,4.3,Women,Flipkart,999,924.0,162.0,557.0,212.0,77.0,20,55.0,1,False,sandal
Women Walking Shoes Walking Shoes For Women  (Pink),4.5,Women,Flipkart,999,12.0,2.0,7.0,4.0,1.0,0,0.0,1,False,shoe
Boots For Women  (Blue),4.3,Women,Flipkart,999,146.0,22.0,98.0,23.0,9.0,6,10.0,1,False,boot
Women Tan Wedges Sandal,3.4,Women,Flipkart,2290,30.0,2.0,8.0,8.0,7.0,1,6.0,1,False,sandal
Double Soft Comfortable Grass Eva Rubber Healthy Slippers For Men's And Boy's Flip Flops,3.9,Men,Flipkart,799,17533.0,1703.0,9590.0,2258.0,1980.0,1262,2443.0,0,False,flip
Perfect Stylish Girls High Ankle Boots For Women  (Pink),4.2,Women,Flipkart,999,693.0,107.0,427.0,116.0,72.0,20,58.0,1,False,boot
Gala Running Shoes For Women  (White),4.2,Women,Flipkart,1699,3000.0,523.0,1675.0,724.0,324.0,116,161.0,1,False,shoe
Casuals For Men  (Grey),3.6,Men,Flipkart,1500,241.0,31.0,108.0,39.0,36.0,14,44.0,0,False,casual
Casuals For Men  (Green),4.1,Men,Flipkart,999,3369.0,427.0,2050.0,521.0,318.0,156,324.0,1,False,casual
Women Pink Flats Sandal,4.2,Women,Flipkart,699,524.0,74.0,298.0,107.0,54.0,24,29.0,1,False,sandal
Running Shoes For Men  (Black),3.6,Men,Flipkart,2399,11899.0,1530.0,5426.0,1811.0,1520.0,923,2219.0,0,False,shoe
Ethnic Mule For Men  (Tan),3.6,Men,Flipkart,999,42.0,7.0,18.0,7.0,7.0,2,8.0,0,False,other
Flip Flops,3.8,Women,Flipkart,700,959.0,133.0,450.0,182.0,134.0,93,100.0,0,False,flip
Casuals For Men  (Brown),4.8,Men,Flipkart,3999,9.0,2.0,7.0,2.0,0.0,0,0.0,1,False,casual
Flip Flops,4.1,Women,Flipkart,599,41.0,9.0,19.0,13.0,5.0,3,1.0,1,False,flip
Flip Flops,4.0,Women,Flipkart,699,4.0,1.0,3.0,0.0,2.0,0,0.0,0,False,flip
Puma Unisex's Smash V2 L Perf White WHI Leather Sneakers,4.4,Women,Amazon,3599,25.0,17.0,0.0,8.0,13.0,6,73.0,0,False,sneaker
Women Black Bellies Sandal,4.2,Women,Flipkart,999,213.0,37.0,114.0,58.0,17.0,11,13.0,0,False,sandal
PRO-CAP-AW1017 Lace Up For Men  (Brown),4.0,Men,Flipkart,1499,2632.0,366.0,1223.0,708.0,345.0,127,229.0,1,False,other
"Ultra Flex-Windsong Running Shoes For Women  (Black, Blue)",4.4,Women,Flipkart,5999,95.0,11.0,60.0,20.0,12.0,2,2.0,1,False,shoe
Women Beige Bellies Bellies For Women  (Beige),3.9,Women,Flipkart,1199,111.0,20.0,60.0,17.0,12.0,6,16.0,0,False,bellie
Sparx Men SM-192 Casual Shoes,4.0,Men,Amazon,1147,629.0,437.0,9.0,5.0,12.0,23,50.0,0,False,shoe
Slippers,4.0,Women,Flipkart,699,95.0,6.0,48.0,24.0,13.0,4,9.0,1,False,slipper
"Longwalk Women Latest Collection Sneakers Shoes | Casual Style | Trending Shoes for Girl's| Combo (Pack of 2) | Light Weight Breathable Walking, Gym, Yoga | Multi Colors",3.8,Women,Amazon,647,39.0,22.0,11.0,8.0,11.0,32,38.0,1,True,sneaker
"Women Gold, Red Wedges Sandal",4.9,Women,Flipkart,999,11.0,1.0,10.0,2.0,0.0,0,0.0,0,False,sandal
Aerobic Dancing Shoes High Tops For Men  (Red),4.0,Men,Flipkart,799,1948.0,223.0,1179.0,250.0,159.0,122,238.0,0,False,shoe
Bellies For Women  (Multicolor),4.0,Women,Flipkart,999,11.0,3.0,6.0,2.0,1.0,1,1.0,0,False,bellie
Slippers,4.2,Men,Flipkart,499,677.0,76.0,334.0,101.0,85.0,56,0.0,1,False,slipper
Women Red Heels Sandal,4.0,Women,Flipkart,1099,32.0,6.0,19.0,3.0,6.0,0,4.0,1,False,sandal
"Walking Shoes For Men  (Grey, Black)",4.2,Men,Flipkart,1299,5580.0,662.0,2074.0,998.0,704.0,372,0.0,1,False,shoe
"SM-300 Running Shoes For Men  (Navy, Green)",4.2,Men,Flipkart,849,17995.0,3165.0,9549.0,5150.0,1887.0,567,842.0,1,False,shoe
Derby For Men  (Tan),4.3,Men,Flipkart,4999,3.0,0.0,2.0,0.0,1.0,0,0.0,0,False,other
Women Flat partywear Jutti Bellies For Women  (Yellow),4.3,Women,Flipkart,699,21.0,4.0,15.0,2.0,0.0,3,1.0,0,False,bellie
US Polo Association Men's Panal Sneakers,4.2,Men,Amazon,1799,27.0,13.0,9.0,6.0,6.0,12,66.0,1,False,sneaker
0,5.0,Men,Amazon,388,13.0,14.0,0.0,0.0,0.0,0,0.0,1,False,other
"Women's/Ladies/Female/Girls Lightweight Comfortable, Casualwear Black High Ankle Length Lace-Up Boots Boots For Women Boots For Women  (Black)",4.4,Women,Flipkart,999,5.0,0.0,3.0,1.0,1.0,0,0.0,0,False,boot
